"PlotNumber","Tray","ColInTray","RowInTray","YR","EXPT","NURNAME","SUB_NURNAME","PLOT","REP","ID","uID","FullSampleName","Pedigree","TYPE","Source","NOTE","INC","SEV","DON"
153,29,1,7,2025,"UIUC","FHB","Elite",153,2,"CO220156R","CO220156R","CO220156R","TX12A001106/Langin//Canvas","HRW","25 Elite - 64","2 reps",100,80,17.2
154,29,2,7,2025,"UIUC","FHB","Elite",154,2,"CO220285R","CO220285R","CO220285R","CO15D129R/Langin//CO12D296","HRW","25 Elite - 56","2 reps",80,60,8.3
155,29,3,7,2025,"UIUC","FHB","Elite",155,2,"CO20SFD019R","CO20SFD019R","CO20SFD019R","CO16SFD020/CO16SF029","HRW-SF","25 Elite - 23","2 reps",80,70,24.2
156,29,4,7,2025,"UIUC","FHB","Elite",156,2,"CO220720R","CO220720R","CO220720R","CO15R770/CO13D1638","HRW","25 Elite - 50","2 reps",10,14,28.9
157,31,1,7,2025,"UIUC","FHB","Elite",157,2,"CO23D190R","CO23D190R","CO23D190R","CO17164R/Steamboat","HRW","25 Elite - 93","2 reps",70,90,21.2
158,31,2,7,2025,"UIUC","FHB","Elite",158,2,"CO220479R","CO220479R","CO220479R","Monarch/CO15D267R","HRW","25 Elite - 40","2 reps",50,80,16.9
159,31,3,7,2025,"UIUC","FHB","Elite",159,2,"CO23D013R","CO23D013R","CO23D013R","CO16D1952/Steamboat","HRW","25 Elite - 74","2 reps",60,60,23.3
160,31,4,7,2025,"UIUC","FHB","Elite",160,2,"CO220087R","CO220087R","CO220087R","CO13D1320/CO13D1638//CO12D296","HRW","25 Elite - 61","2 reps",70,60,11.8
162,33,2,7,2025,"UIUC","FHB","Elite",162,2,"CO220296R","CO220296R","CO220296R","CO15D129R/Langin//CO12D296","HRW","25 Elite - 51","2 reps",30,30,8.5
163,33,3,7,2025,"UIUC","FHB","Elite",163,2,"CO220054R","CO220054R","CO220054R","Whistler/Langin//CO12D296","HRW","25 Elite - 49","2 reps",60,40,10.6
164,33,4,7,2025,"UIUC","FHB","Elite",164,2,"CO23D059R","CO23D059R","CO23D059R","CO18D249R/Guardian","HRW","25 Elite - 82","2 reps",70,50,9.5
165,35,1,7,2025,"UIUC","FHB","Elite",165,2,"CO20D068W","CO20D068W","CO20D068W","Snowmass 2.0/CO16D010W","HWW","25 Elite - 15","2 reps",80,70,22.5
166,35,2,7,2025,"UIUC","FHB","Elite",166,2,"CO23D078R","CO23D078R","CO23D078R","CO18D249R/Steamboat","HRW","25 Elite - 86","2 reps",70,50,12.5
167,35,3,7,2025,"UIUC","FHB","Elite",167,2,"CO220251R","CO220251R","CO220251R","CO15D119R/Breck//CO12D296","HRW","25 Elite - 67","2 reps",70,40,19.2
168,35,4,7,2025,"UIUC","FHB","Elite",168,2,"CO220865R","CO220865R","CO220865R","CO16D105R/Canvas","HRW","25 Elite - 45","2 reps",70,50,15.9
169,35,4,8,2025,"UIUC","FHB","Elite",169,2,"CO22D103W","CO22D103W","CO22D103W","Canvas/X180715//Snowmass 2.0","HWW","25 Elite - 34","2 reps",50,50,11.4
170,35,3,8,2025,"UIUC","FHB","Elite",170,2,"Avery","AVERY","Avery","TAM 112/Byrd","HRW","25 Elite - 1","2 reps",80,60,19.7
171,35,2,8,2025,"UIUC","FHB","Elite",171,2,"Langin","LANGIN","Langin","CO050270/Byrd","HRW","25 Elite - 4","2 reps",60,30,6.6
172,35,1,8,2025,"UIUC","FHB","Elite",172,2,"Sheridan","SHERIDAN","Sheridan","CO12D906/CO11D1353//Monarch","HRW","25 Elite - 10","2 reps",50,40,12
173,33,4,8,2025,"UIUC","FHB","Elite",173,2,"CO22D157R","CO22D157R","CO22D157R","CO18D066R/Steamboat","HRW","25 Elite - 35","2 reps",70,50,13.7
174,33,3,8,2025,"UIUC","FHB","Elite",174,2,"CO200037R","CO200037R","CO200037R","Canvas//X170868/Canvas","HRW","25 Elite - 22","2 reps",60,50,17.8
175,33,2,8,2025,"UIUC","FHB","Elite",175,2,"CO23D247W","CO23D247W","CO23D247W","CO19D219R/Guardian","HWW","25 Elite - 100","2 reps",70,60,21.3
176,33,1,8,2025,"UIUC","FHB","Elite",176,2,"CO220881R","CO220881R","CO220881R","CO16D105R/CO15D264R","HRW","25 Elite - 69","2 reps",80,70,27.6
177,31,4,8,2025,"UIUC","FHB","Elite",177,2,"CO23D182R","CO23D182R","CO23D182R","CO18D181R/Steamboat","HRW","25 Elite - 91","2 reps",50,30,10.8
178,31,3,8,2025,"UIUC","FHB","Elite",178,2,"CO23D218R","CO23D218R","CO23D218R","CO18KC040R/Snowmass 2.0//Steamboat","HRW","25 Elite - 95","2 reps",50,50,19.3
179,31,2,8,2025,"UIUC","FHB","Elite",179,2,"CO220610R","CO220610R","CO220610R","CO12D296/Canvas","HRW","25 Elite - 53","2 reps",70,60,16.5
180,31,1,8,2025,"UIUC","FHB","Elite",180,2,"Windom SF","WINDOMSF","WindomSF","Warhorse/Breck//CO12D1028","HWW-SF","25 Elite - 6","2 reps",10,40,15.7
181,29,4,8,2025,"UIUC","FHB","Elite",181,2,"CO220406R","CO220406R","CO220406R","Guardian/Langin//CO12D296","HRW","25 Elite - 46","2 reps",40,50,18.4
182,29,3,8,2025,"UIUC","FHB","Elite",182,2,"CO200082R","CO200082R","CO200082R","Tatanka/CO11D1767//Canvas","HRW","25 Elite - 21","2 reps",50,60,15.3
183,29,2,8,2025,"UIUC","FHB","Elite",183,2,"CO23D049R","CO23D049R","CO23D049R","CO18D247R/Steamboat","HRW","25 Elite - 81","2 reps",40,50,17.2
184,29,1,8,2025,"UIUC","FHB","Elite",184,2,"CO220241R","CO220241R","CO220241R","CO15D119R/Breck//Canvas","HRW","25 Elite - 36","2 reps",80,60,17.4
185,27,4,8,2025,"UIUC","FHB","Elite",185,2,"CO220469R","CO220469R","CO220469R","Monarch/Snowmass 2.0","HRW","25 Elite - 66","2 reps",20,80,18.9
186,27,3,8,2025,"UIUC","FHB","Elite",186,2,"CO220025W","CO220025W","CO220025W","KS14H90-5-1/Snowmass 2.0","HWW","25 Elite - 55","2 reps",10,50,28.7
187,27,2,8,2025,"UIUC","FHB","Elite",187,2,"CO220683R","CO220683R","CO220683R","CO12D597/Canvas","HRW","25 Elite - 41","2 reps",80,50,12.9
188,27,1,8,2025,"UIUC","FHB","Elite",188,2,"CO220506R","CO220506R","CO220506R","Monarch/CO16D010W","HRW","25 Elite - 60","2 reps",70,21,5.5
189,25,4,8,2025,"UIUC","FHB","Elite",189,2,"CO210771R","CO210771R","CO210771R","CO15D129R/Canvas","HRW","25 Elite - 30","2 reps",70,50,8.4
190,25,3,8,2025,"UIUC","FHB","Elite",190,2,"CO21D1790R","CO21D1790R","CO21D1790R","Steamboat/Snowmass 2.0","HRW","25 Elite - 19","2 reps",70,90,27.2
191,25,2,8,2025,"UIUC","FHB","Elite",191,2,"CO210077R","CO210077R","CO210077R","CO14R325/Canvas","HRW","25 Elite - 25","2 reps",70,50,8.8
192,25,1,8,2025,"UIUC","FHB","Elite",192,2,"CO20D036R","CO20D036R","CO20D036R","CO13D0346/Langin","HRW","25 Elite - 14","2 reps",100,90,7.6
193,25,1,9,2025,"UIUC","FHB","Elite",193,2,"Telluride","TELLURIDE","Telluride","CO12D906/CO07W722-F5","HWW","25 Elite - 9","2 reps",80,80,27.3
194,25,2,9,2025,"UIUC","FHB","Elite",194,2,"Snowmass 2.0","SNOWMASS2.0","Snowmass2.0","CO07W722-F5/Snowmass//Brawl CL Plus","HWW","25 Elite - 7","2 reps",80,50,16.1
195,25,3,9,2025,"UIUC","FHB","Elite",195,2,"CO220211R","CO220211R","CO220211R","CO13D1320/Breck//Canvas","HRW","25 Elite - 42","2 reps",60,21,8.9
196,25,4,9,2025,"UIUC","FHB","Elite",196,2,"Byrd","BYRD","Byrd","TAM 112/CO970547-7","HRW","25 Elite - 2","2 reps",80,50,11.2
197,27,1,9,2025,"UIUC","FHB","Elite",197,2,"CO23D240R","CO23D240R","CO23D240R","CO19D219R/Snowmass 2.0","HRW","25 Elite - 96","2 reps",90,50,19.7
198,27,2,9,2025,"UIUC","FHB","Elite",198,2,"CO23D184R","CO23D184R","CO23D184R","CO18D181R/Steamboat","HRW","25 Elite - 92","2 reps",70,70,16.3
199,27,3,9,2025,"UIUC","FHB","Elite",199,2,"CO20022RC","CO20022RC","CO20022RC","CO14079RC/CO12D075","HRW-CL","25 Elite - 28","2 reps",60,50,14.7
200,27,4,9,2025,"UIUC","FHB","Elite",200,2,"CO220622R","CO220622R","CO220622R","CO12D296/CO15RS118","HRW","25 Elite - 47","2 reps",90,21,10.4
201,29,1,9,2025,"UIUC","FHB","Elite",201,2,"CO20D079R","CO20D079R","CO20D079R","CO15D127R/Langin","HRW","25 Elite - 16","2 reps",80,80,15
202,29,2,9,2025,"UIUC","FHB","Elite",202,2,"Crescent AX","CRESCENTAX","CrescentAX","(AF28/Byrd)//(AF10/2*Byrd)","HRW-AX","25 Elite - 8","2 reps",70,60,8.6
203,29,3,9,2025,"UIUC","FHB","Elite",203,2,"CO20D097R","CO20D097R","CO20D097R","Whistler/Langin//Canvas","HRW","25 Elite - 17","2 reps",70,60,17.4
204,29,4,9,2025,"UIUC","FHB","WSS AYN",204,1,"Fortify SF","FORTIFYSF","FortifySF",NA,"HRW-SF","25 WSS AYN - 2","2 reps",50,21,10.5
205,31,1,9,2025,"UIUC","FHB","WSS AYN",205,1,"Byrd CL Plus","BYRDCLPLUS","ByrdCLPlus",NA,"HRW-CL","25 WSS AYN - 5","2 reps",50,70,24.9
206,31,2,9,2025,"UIUC","FHB","WSS AYN",206,1,"Fortress","FORTRESS","Fortress",NA,"HRW-SF","25 WSS AYN - 10","2 reps",80,60,24.9
207,31,3,9,2025,"UIUC","FHB","WSS AYN",207,1,"CO22SF047RA","CO22SF047RA","CO22SF047RA","CO16A012/CO16SF065","HRW-SF-AX","25 WSS AYN - 11","2 reps",60,70,23.2
208,31,4,9,2025,"UIUC","FHB","WSS AYN",208,1,"CO21SF263RA","CO21SF263RA","CO21SF263RA","CO15SFD088/Battle AX//CO16SF075","HRW-SF-AX","25 WSS AYN - 14","2 reps",10,14,12.5
209,33,1,9,2025,"UIUC","FHB","WSS AYN",209,1,"CO21SF191RA","CO21SF191RA","CO21SF191RA","CO15SFD088/Battle AX//CO16SF075","HRW-SF-AX","25 WSS AYN - 15","2 reps",10,14,16.4
210,33,2,9,2025,"UIUC","FHB","WSS AYN",210,1,"CO22SFD101R","CO22SFD101R","CO22SFD101R","Amplify SF/CO13D0346","HRW-SF","25 WSS AYN - 16","2 reps",70,80,30.9
211,33,3,9,2025,"UIUC","FHB","WSS AYN",211,1,"CO21SFD0950R","CO21SFD0950R","CO21SFD0950R","AG Icon/CO15D264R//CO16SF031","HRW-SF","25 WSS AYN - 17","2 reps",80,90,32.8
212,33,4,9,2025,"UIUC","FHB","WSS AYN",212,1,"CO21SF197R","CO21SF197R","CO21SF197R","CO15SFD088/Whistler//CO16SF029","HRW-SF","25 WSS AYN - 18","2 reps",40,50,20.4
213,35,1,9,2025,"UIUC","FHB","WSS AYN",213,1,"CO21SF226R","CO21SF226R","CO21SF226R","CO15SFD088/CO15SFD067//CO16SF075","HRW-SF","25 WSS AYN - 19","2 reps",40,80,21.2
214,35,2,9,2025,"UIUC","FHB","WSS AYN",214,1,"CO21SF240R","CO21SF240R","CO21SF240R","CO16SF075/Canvas","HRW-SF","25 WSS AYN - 20","2 reps",10,21,8.1
215,35,3,9,2025,"UIUC","FHB","WSS AYN",215,1,"CO21SF0073W","CO21SF0073W","CO21SF0073W","X160804/Canvas//Canvas","HWW","25 WSS AYN - 21","2 reps",10,30,9.5
216,35,4,9,2025,"UIUC","FHB","WSS AYN",216,1,"CO21SF496R","CO21SF496R","CO21SF496R","CO15SFD088/CO13D0787//CO16SF032","HRW-SF","25 WSS AYN - 22","2 reps",70,70,18.3
217,35,4,10,2025,"UIUC","FHB","WSS AYN",217,1,"CO22SFD105M","CO22SFD105M","CO22SFD105M","CO16SF049/Snowmass 2.0","Mixed","25 WSS AYN - 23","2 reps",70,80,21.8
218,35,3,10,2025,"UIUC","FHB","WSS AYN",218,1,"CO22SFD168W","CO22SFD168W","CO22SFD168W","CO16D1952/Windom SF","HWW","25 WSS AYN - 24","2 reps",10,14,18.3
219,35,2,10,2025,"UIUC","FHB","WSS AYN",219,1,"CO22SFD177W","CO22SFD177W","CO22SFD177W","CO16D1952/Windom SF","HWW","25 WSS AYN - 25","2 reps",60,40,16.7
220,35,1,10,2025,"UIUC","FHB","WSS AYN",220,1,"CO22SF008WC","CO22SF008WC","CO22SF008WC","CO15D027RC/Fortress","HWW-CL","25 WSS AYN - 26","2 reps",30,70,15.9
221,33,4,10,2025,"UIUC","FHB","WSS AYN",221,1,"CO22SF003R","CO22SF003R","CO22SF003R","CO16SF029/Monarch","HRW-SF","25 WSS AYN - 27","2 reps",90,90,33.4
222,33,3,10,2025,"UIUC","FHB","WSS AYN",222,1,"CO22SF019R","CO22SF019R","CO22SF019R","Fortress/Canvas","HRW-SF","25 WSS AYN - 28","2 reps",70,70,12.6
223,33,2,10,2025,"UIUC","FHB","WSS AYN",223,1,"CO22SF039M","CO22SF039M","CO22SF039M","KS080093M-18/CO15R140//CO16SF078","Mixed","25 WSS AYN - 29","2 reps",30,60,13.8
224,33,1,10,2025,"UIUC","FHB","WSS AYN",224,1,"CO22SF085R","CO22SF085R","CO22SF085R","X160781/CO15SFD088//CO16SF075","HRW-SF","25 WSS AYN - 30","2 reps",40,40,11.6
225,31,4,10,2025,"UIUC","FHB","WSS AYN",225,1,"CO23SF009WA","CO23SF009WA","CO23SF009WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 31","2 reps",80,80,25.1
226,31,3,10,2025,"UIUC","FHB","WSS AYN",226,1,"CO23SF010WA","CO23SF010WA","CO23SF010WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 32","2 reps",20,30,6.1
227,31,2,10,2025,"UIUC","FHB","WSS AYN",227,1,"CO23SF012WA","CO23SF012WA","CO23SF012WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 33","2 reps",20,80,7
228,31,1,10,2025,"UIUC","FHB","WSS AYN",228,1,"CO23SF017WA","CO23SF017WA","CO23SF017WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 34","2 reps",40,40,18.2
229,29,4,10,2025,"UIUC","FHB","WSS AYN",229,1,"CO23SF040RA","CO23SF040RA","CO23SF040RA","CO16A006/CO16SF075","HRW-SF+AX","25 WSS AYN - 35","2 reps",80,70,12
230,29,3,10,2025,"UIUC","FHB","WSS AYN",230,1,"CO23SF060RA","CO23SF060RA","CO23SF060RA","Amplify SF/Fortress//Kivari AX","HRW-SF+AX","25 WSS AYN - 36","2 reps",20,60,31.5
231,29,2,10,2025,"UIUC","FHB","WSS AYN",231,1,"CO23SFD004RA","CO23SFD004RA","CO23SFD004RA","CO16SF065/CO18SFD012W//Kivari AX","HRW-SF+AX","25 WSS AYN - 37","2 reps",40,70,34
232,29,1,10,2025,"UIUC","FHB","WSS AYN",232,1,"CO23SFD011RA","CO23SFD011RA","CO23SFD011RA","Fortress/Windom SF//AP18 AX","HRW-SF+AX","25 WSS AYN - 38","2 reps",20,30,30.5
233,27,4,10,2025,"UIUC","FHB","WSS AYN",233,1,"CO23SFD032WA","CO23SFD032WA","CO23SFD032WA","CO19057RA/Windom SF","HWW-SF+AX","25 WSS AYN - 39","2 reps",80,90,36.2
234,27,3,10,2025,"UIUC","FHB","WSS AYN",234,1,"CO23SFD035RA","CO23SFD035RA","CO23SFD035RA","CO19057RA/Windom SF","HRW-SF+AX","25 WSS AYN - 40","2 reps",80,80,47.2
235,27,2,10,2025,"UIUC","FHB","WSS AYN",235,1,"CO23SFD039WA","CO23SFD039WA","CO23SFD039WA","CO19057RA/Windom SF","HWW-SF+AX","25 WSS AYN - 41","2 reps",10,90,27.3
236,27,1,10,2025,"UIUC","FHB","WSS AYN",236,1,"CO23SFD051WA","CO23SFD051WA","CO23SFD051WA","CO18001WA/Fortress","HWW-SF+AX","25 WSS AYN - 42","2 reps",10,14,38.1
237,25,4,10,2025,"UIUC","FHB","WSS AYN",237,1,"CO23SFD008R","CO23SFD008R","CO23SFD008R","CO16D1952/Windom SF","HRW-SF","25 WSS AYN - 43","2 reps",40,50,7.6
238,25,3,10,2025,"UIUC","FHB","WSS AYN",238,1,"CO23SFD037W","CO23SFD037W","CO23SFD037W","CO18D069R/Windom SF","HWW-SF","25 WSS AYN - 44","2 reps",60,30,14.6
239,25,2,10,2025,"UIUC","FHB","WSS AYN",239,1,"CO23SFD038W","CO23SFD038W","CO23SFD038W","CO18D069R/Windom SF","HWW-SF","25 WSS AYN - 45","2 reps",20,40,18.1
240,25,1,10,2025,"UIUC","FHB","WSS AYN",240,1,"CO23SFD039W","CO23SFD039W","CO23SFD039W","CO18D069R/Windom SF","HWW-SF","25 WSS AYN - 46","2 reps",60,70,12.1
242,25,2,11,2025,"UIUC","FHB","WSS AYN",242,1,"CO23SFD041W","CO23SFD041W","CO23SFD041W","CO18D247R/Windom SF","HWW-SF","25 WSS AYN - 47","2 reps",80,30,7.7
243,25,3,11,2025,"UIUC","FHB","WSS AYN",243,1,"CO23SFD042R","CO23SFD042R","CO23SFD042R","CO18D247R/Windom SF","HRW-SF","25 WSS AYN - 48","2 reps",80,70,6.9
244,25,4,11,2025,"UIUC","FHB","WSS AYN",244,1,"CO23SFD045W","CO23SFD045W","CO23SFD045W","CO18D247R/Windom SF","HWW-SF","25 WSS AYN - 49","2 reps",60,60,15.6
245,27,1,11,2025,"UIUC","FHB","WSS AYN",245,1,"CO23SFD047W","CO23SFD047W","CO23SFD047W","CO18D247R/Windom SF","HWW-SF","25 WSS AYN - 50","2 reps",40,60,17.6
246,27,2,11,2025,"UIUC","FHB","WSS AYN",246,1,"CO23SFD049R","CO23SFD049R","CO23SFD049R","CO18D247R/Windom SF","HRW-SF","25 WSS AYN - 51","2 reps",10,21,11
247,27,3,11,2025,"UIUC","FHB","WSS AYN",247,1,"CO23SFD050R","CO23SFD050R","CO23SFD050R","CO18D247R/Windom SF","HRW-SF","25 WSS AYN - 52","2 reps",50,90,20
248,27,4,11,2025,"UIUC","FHB","WSS AYN",248,1,"CO23SFD057M","CO23SFD057M","CO23SFD057M","CO18D251R/Windom SF","Mixed-SF","25 WSS AYN - 53","2 reps",60,80,23.8
249,29,1,11,2025,"UIUC","FHB","WSS AYN",249,1,"CO23SFD066R","CO23SFD066R","CO23SFD066R","CO18KC014R/CO16SF065","HRW-SF","25 WSS AYN - 54","2 reps",70,40,32.5
250,29,2,11,2025,"UIUC","FHB","WSS AYN",250,1,"CO23SFD085R","CO23SFD085R","CO23SFD085R","CO18KC017R/Fortress","HRW-SF","25 WSS AYN - 55","2 reps",30,30,13.6
251,29,3,11,2025,"UIUC","FHB","WSS AYN",251,1,"CO23SFD088R","CO23SFD088R","CO23SFD088R","CO18KC026R/CO16SF065","HRW-SF","25 WSS AYN - 56","2 reps",50,40,30.2
252,29,4,11,2025,"UIUC","FHB","WSS AYN",252,1,"CO23SFD102R","CO23SFD102R","CO23SFD102R","CO16SF065/CO18SFD012W//Snowmass 2.0","HRW-SF","25 WSS AYN - 57","2 reps",40,30,24.2
253,31,1,11,2025,"UIUC","FHB","WSS AYN",253,1,"CO23SFD122W","CO23SFD122W","CO23SFD122W","Fortress/CO18SFD006R//Snowmass 2.0","HWW-SF","25 WSS AYN - 58","2 reps",10,21,26.5
254,31,2,11,2025,"UIUC","FHB","WSS AYN",254,1,"CO23SFD130R","CO23SFD130R","CO23SFD130R","Fortress/CO18SFD006R//Steamboat","HRW-SF","25 WSS AYN - 59","2 reps",90,80,27.2
255,31,3,11,2025,"UIUC","FHB","WSS AYN",255,1,"CO23SFD131R","CO23SFD131R","CO23SFD131R","Fortress/CO18SFD006R//CO16SF067","HRW-SF","25 WSS AYN - 60","2 reps",100,80,26.7
256,31,4,11,2025,"UIUC","FHB","WSS AYN",256,1,"CO23SFD188R","CO23SFD188R","CO23SFD188R","CO19D219R/CO16SF067","HRW-SF","25 WSS AYN - 61","2 reps",80,50,8.8
257,33,1,11,2025,"UIUC","FHB","WSS AYN",257,1,"CO23SFD034RC","CO23SFD034RC","CO23SFD034RC","Byrd CL Plus/Fortress","HRW-SF+CL","25 WSS AYN - 62","2 reps",80,60,16
258,33,2,11,2025,"UIUC","FHB","WSS AYN",258,1,"CO23SFD035RC","CO23SFD035RC","CO23SFD035RC","Byrd CL Plus/Fortress","HRW-SF+CL","25 WSS AYN - 63","2 reps",90,40,17.5
259,33,3,11,2025,"UIUC","FHB","WSS AYN",259,1,"CO23SF008R","CO23SF008R","CO23SF008R","X160714/Canvas//X160717/Snowmass 2.0","HRW-SF","25 WSS AYN - 64","2 reps",80,70,13.2
260,33,4,11,2025,"UIUC","FHB","WSS AYN",260,1,"CO23SF012R","CO23SF012R","CO23SF012R","CO16SF049/CO16SF031","HRW-SF","25 WSS AYN - 65","2 reps",0,0,15.6
261,35,1,11,2025,"UIUC","FHB","WSS AYN",261,1,"CO23SF018R","CO23SF018R","CO23SF018R","X160717/Snowmass 2.0//X160714/Monarch","HRW-SF","25 WSS AYN - 66","2 reps",30,80,19.1
262,35,2,11,2025,"UIUC","FHB","WSS AYN",262,1,"CO23SF042R","CO23SF042R","CO23SF042R","CO16SF074/CO16R773//Guardian","HRW-SF","25 WSS AYN - 67","2 reps",10,7,10.7
263,35,3,11,2025,"UIUC","FHB","WSS AYN",263,1,"CO23SF049W","CO23SF049W","CO23SF049W","Amplify SF/Fortress//KS Silverado/Snowmass 2.0","HWW-SF","25 WSS AYN - 68","2 reps",40,21,15.6
264,35,4,11,2025,"UIUC","FHB","WSS AYN",264,1,"CO23SF052R","CO23SF052R","CO23SF052R","CO16SF074/Steamboat//CO16D1487","HRW-SF","25 WSS AYN - 69","2 reps",50,70,16.6
265,35,4,12,2025,"UIUC","FHB","WSS AYN",265,1,"CO23SF058R","CO23SF058R","CO23SF058R","CO16SF074/Steamboat//CO16D1487","HRW-SF","25 WSS AYN - 70","2 reps",50,80,20.1
266,35,3,12,2025,"UIUC","FHB","WSS AYN",266,1,"CO23SF061W","CO23SF061W","CO23SF061W","CO17181R/CO16SF049//Snowmass 2.0","HWW-SF","25 WSS AYN - 71","2 reps",30,40,22.4
267,35,2,12,2025,"UIUC","FHB","WSS AYN",267,1,"CO23SF080R","CO23SF080R","CO23SF080R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 72","2 reps",70,40,15.1
268,35,1,12,2025,"UIUC","FHB","WSS AYN",268,1,"CO23SF082R","CO23SF082R","CO23SF082R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 73","2 reps",50,30,11.3
269,33,4,12,2025,"UIUC","FHB","WSS AYN",269,1,"CO23SF083R","CO23SF083R","CO23SF083R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 74","2 reps",70,70,14
270,33,3,12,2025,"UIUC","FHB","WSS AYN",270,1,"CO23SF084R","CO23SF084R","CO23SF084R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 75","2 reps",50,60,26.9
271,33,2,12,2025,"UIUC","FHB","WSS AYN",271,1,"CO23SF085R","CO23SF085R","CO23SF085R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 76","2 reps",40,50,14.4
272,33,1,12,2025,"UIUC","FHB","WSS AYN",272,1,"CO23SF092R","CO23SF092R","CO23SF092R","CO16SF074/CO16R773//Snowmass 2.0","HRW-SF","25 WSS AYN - 77","2 reps",80,70,17.1
273,31,4,12,2025,"UIUC","FHB","WSS AYN",273,1,"CO23SF105R","CO23SF105R","CO23SF105R","CO16SF074/CO16SF049","HRW-SF","25 WSS AYN - 78","2 reps",30,60,12.9
274,31,3,12,2025,"UIUC","FHB","WSS AYN",274,1,"CO23SF120R","CO23SF120R","CO23SF120R","CO17125R/CO16SF067","HRW-SF","25 WSS AYN - 79","2 reps",10,14,38
275,31,2,12,2025,"UIUC","FHB","WSS AYN",275,1,"CO23SF125R","CO23SF125R","CO23SF125R","CO17125R/CO16SF067","HRW-SF","25 WSS AYN - 80","2 reps",0,0,50.9
276,31,1,12,2025,"UIUC","FHB","WSS AYN",276,1,"CO23SF149R","CO23SF149R","CO23SF149R","CO16SF049/Fortress","HRW-SF","25 WSS AYN - 81","2 reps",50,30,29.3
277,29,4,12,2025,"UIUC","FHB","WSS AYN",277,1,"CO23SF150R","CO23SF150R","CO23SF150R","CO16SF049/Fortress","HRW-SF","25 WSS AYN - 82","2 reps",0,0,28.9
278,29,3,12,2025,"UIUC","FHB","WSS AYN",278,1,"CO23SF154R","CO23SF154R","CO23SF154R","CO16SF049/Fortress","HRW-SF","25 WSS AYN - 83","2 reps",0,0,20.9
279,29,2,12,2025,"UIUC","FHB","WSS AYN",279,1,"CO23SF161W","CO23SF161W","CO23SF161W","CO16SF074/Fortress","HWW-SF","25 WSS AYN - 84","2 reps",60,70,13.6
280,29,1,12,2025,"UIUC","FHB","WSS AYN",280,1,"CO23SF165R","CO23SF165R","CO23SF165R","CO16SF074/Fortress","HRW-SF","25 WSS AYN - 85","2 reps",20,14,18.3
281,27,4,12,2025,"UIUC","FHB","WSS AYN",281,1,"CO23SF215R","CO23SF215R","CO23SF215R","X160713/Snowmass 2.0//X160714/CO16A027","HRW-SF","25 WSS AYN - 86","2 reps",50,50,11.4
282,27,3,12,2025,"UIUC","FHB","WSS AYN",282,1,"CO23SF218R","CO23SF218R","CO23SF218R","X160713/Snowmass 2.0//X160714/CO16A027","HRW-SF","25 WSS AYN - 87","2 reps",20,60,10.1
283,27,2,12,2025,"UIUC","FHB","WSS AYN",283,1,"CO23SF225R","CO23SF225R","CO23SF225R","CO16SF075/CO16R463","HRW-SF","25 WSS AYN - 88","2 reps",10,80,11.9
284,27,1,12,2025,"UIUC","FHB","WSS AYN",284,1,"CO23SF236R","CO23SF236R","CO23SF236R","CO16SF049/CO16R463","HRW-SF","25 WSS AYN - 89","2 reps",10,7,13.3
285,25,4,12,2025,"UIUC","FHB","WSS AYN",285,1,"CO23SF237R","CO23SF237R","CO23SF237R","Guardian/CO16SF065","HRW-SF","25 WSS AYN - 90","2 reps",100,60,12
286,25,3,12,2025,"UIUC","FHB","WSS AYN",286,1,"CO23SF244R","CO23SF244R","CO23SF244R","Fortress/CO18SFD007W","HRW-SF","25 WSS AYN - 91","2 reps",50,30,11.9
287,25,2,12,2025,"UIUC","FHB","WSS AYN",287,1,"CO23SF245R","CO23SF245R","CO23SF245R","Fortress/CO18SFD007W","HRW-SF","25 WSS AYN - 92","2 reps",60,50,18.8
288,25,1,12,2025,"UIUC","FHB","WSS AYN",288,1,"CO23SF257R","CO23SF257R","CO23SF257R","CO18D348R/Windom SF","HRW-SF","25 WSS AYN - 93","2 reps",10,7,11
289,25,1,13,2025,"UIUC","FHB","WSS AYN",289,1,"CO23SF260R","CO23SF260R","CO23SF260R","CO18D215W/Windom SF","HRW-SF","25 WSS AYN - 94","2 reps",30,30,13.9
290,25,2,13,2025,"UIUC","FHB","WSS AYN",290,1,"CO23SF268R","CO23SF268R","CO23SF268R","X181524/Canvas//CO16SF065","HRW-SF","25 WSS AYN - 95","2 reps",20,21,17.3
291,25,3,13,2025,"UIUC","FHB","WSS AYN",291,1,"CO23SF269W","CO23SF269W","CO23SF269W","X181524/Canvas//CO16SF065","HWW-SF","25 WSS AYN - 96","2 reps",20,80,19.7
